id,efficiency
3554,0.6013779028364413
3555,0.5939931589513378
3556,0.49966044959864336
3557,0.4265563113447759
3558,0.4432774775628491
3559,0.40531761374664366
3560,0.6918466760921017
3561,0.4675980509665895
3562,0.46621710260986693
3563,0.6857464420853304
3564,0.5111933970075748
3565,0.4920243683555442
3566,0.5633843874243508
3567,0.7148946462098187
3568,0.6077927874163075
3569,0.5784216029741451
3570,0.425145320082421
3571,0.5008307119126653
3572,0.4391691685699847
3573,0.39722086708834126
3574,0.4996771554857945
3575,0.5672732996521781
3576,0.5194634688512041
3577,0.5614841247377006
3578,0.5496711425005057
3579,0.5339859557176447
3580,0.5351954926583024
3581,0.601025324904146
3582,0.6092354141185112
3583,0.5450965016373838
3584,0.6126244784473875
3585,0.5279643171758664
3586,0.4852086065234781
3587,0.7058075259557245
3588,0.4367701310902743
3589,0.3471754410547094
3590,0.4742146634481495
3591,0.36505044451247437
3592,0.45270354804734414
3593,0.4780140475442194
3594,0.6056461789531167
3595,0.35371680359842056
3596,0.6346445181110135
3597,0.4161865076705101
3598,0.4590499582125744
3599,0.4363045484786173
3600,0.5321090105454921
3601,0.5880417372411314
3602,0.5763098180726254
3603,0.5414808116249357
3604,0.4593121670667491
3605,0.4979517405199472
3606,0.5003574449111304
3607,0.5276288439916592
3608,0.6171448579217692
3609,0.6135264418925281
3610,0.607316128582338
3611,0.43983303238173244
3612,0.8897549776254451
3613,0.39897785309161754
3614,0.5024861497050186
3615,0.4406065688019784
3616,0.5048081723443075
3617,0.37162550191718124
3618,0.5110393696641056
3619,0.5219745365019522
3620,0.5257996007026556
3621,0.5816900131237649
3622,0.6114696574560706
3623,0.5821079900453696
3624,0.2951163445792446
3625,0.3970208767682819
3626,0.48012508150629607
3627,0.5055687832941542
3628,0.5301988492797345
3629,0.44979995979996407
3630,0.699148431595597
3631,0.4180894916423643
3632,0.5066077065763789
3633,0.5533141817568353
3634,0.4125851812680286
3635,0.47146326308363945
3636,0.30269395001529337
3637,0.5812717196271526
3638,0.5577350500768302
3639,0.5924248439790727
3640,0.6387959722528348
3641,0.572665799530767
3642,0.5829465486326646
3643,0.45696974392739276
3644,0.6153780483806987
3645,0.5753305992450842
3646,0.5921348083971244
3647,0.4438386498291782
3648,0.43900724358597476
3649,0.4948111598160143
3650,0.4594103936143415
3651,0.28666611616000687
3652,0.3590498202556775
3653,0.4939010234585132
3654,0.4631749144877254
3655,0.4291069182240067
3656,0.5224653578916247
3657,0.49599852172176373
3658,0.5809784084274036
3659,0.46199478361322277
3660,0.6025049354256496
3661,0.3579169217385426
3662,0.4583394321008863
3663,0.5276692359908126
3664,0.4720950798698333
3665,0.43773756333172675
3666,0.4306776854135249
3667,0.44563906851165047
3668,0.5629562502156866
3669,0.5608493519341353
3670,0.4800064794174994
3671,0.5231132812320676
3672,0.320447464271231
3673,0.4572110290988014
3674,0.4049153077258209
3675,0.5681687541739482
3676,0.6039347389504152
3677,0.4714033340077046
3678,0.5425265969228511
3679,0.605338644000949
3680,0.5219131567660661
3681,0.5628020571418969
3682,0.4049146997866479
3683,0.5215008712716931
3684,0.5031175033412557
3685,0.4461233867962526
3686,0.4419325014773122
3687,0.7222929399913587
3688,0.46320171511244607
3689,0.6208107318162037
3690,0.39203299439186234
3691,0.5152977179387269
3692,0.5951120111487029
3693,0.6010543606523061
3694,0.4645634780168484
3695,0.34760840373055224
3696,0.4007255484876854
3697,0.5261041349425529
3698,0.49811922632933986
3699,0.42000034914972456
3700,0.416079258432103
3701,0.6057528093780479
3702,0.6710773679258524
3703,0.682383187824506
3704,0.5150973690592325
3705,0.6639787657990701
3706,0.5901571406821475
3707,0.42331721760981306
3708,0.5235109361406317
3709,0.4300858550543861
3710,0.4574228622364656
3711,0.5829235648488771
3712,0.5048715010266297
3713,0.7428539779365325
3714,0.5731693748396546
3715,0.5275411305470853
3716,0.27904275359886405
3717,0.6655650826825017
3718,0.6092458881241652
3719,0.4964464492814684
3720,0.5105853882610532
3721,0.617385556349995
3722,0.5956038900739854
3723,0.4000023817732472
3724,0.6300959463211045
3725,0.422289925059178
3726,0.6498027481938468
3727,0.5307443645283477
3728,0.41418135451112037
3729,0.511215835264343
3730,0.8252069532214094
3731,0.4901071803498067
3732,0.5994021975207112
3733,0.49649938726379506
3734,0.4774012165372457
3735,0.6405733697835325
3736,0.516535677342333
3737,0.3962476054106573
3738,0.5730987892641646
3739,0.4896424880227264
3740,0.6636520245851943
3741,0.45662346686172817
3742,0.3738768108686971
3743,0.5407185117929659
3744,0.38959710831557365
3745,0.554468317459358
3746,0.5163122324972115
3747,0.4345488956026153
3748,0.38474683296438933
3749,0.7356936434370127
3750,0.5982838760403495
3751,0.47311644152611054
3752,0.47290541943528397
3753,0.494984619251153
3754,0.42806599384230665
3755,0.4539161313607612
3756,0.5429245486520129
3757,0.43702056588186206
3758,0.42536956461401737
3759,0.4510025308667745
3760,0.5719986344227392
3761,0.505289133049717
3762,0.4722587778201543
3763,0.4685868790277609
3764,0.5231051317576588
3765,0.48737125247733315
3766,0.6895554994608708
3767,0.46490732628846815
3768,0.6469028461220112
3769,0.5607366700882175
3770,0.5572077924938884
3771,0.5616657066957496
3772,0.5701390557298761
3773,0.6675752849248692
3774,0.5272738557800931
3775,0.35212347136220173
3776,0.5028072458387676
3777,0.4801092850026897
3778,0.5422891776036429
3779,0.5683211079308592
3780,0.4962247136642224
3781,0.5614928799339142
3782,0.47487070848893376
3783,0.4003128295629649
3784,0.4388568399573125
3785,0.5155474575273378
3786,0.5321179683340693
3787,0.6179755243949673
3788,0.7669505917893105
3789,0.5245591682144274
3790,0.5606921765799067
3791,0.5337710945035506
3792,0.4226849822864117
3793,0.4802770080385453
3794,0.6022285930354243
3795,0.27650904094376333
3796,0.6224638333067252
3797,0.5439548975666297
3798,0.4698348912689894
3799,0.5301546775050344
3800,0.426224755204629
3801,0.5757441871289221
3802,0.44088937513210164
3803,0.4721893239484737
3804,0.4984350903199296
3805,0.5192723854630679
3806,0.47485714848424465
3807,0.387663357660749
3808,0.594852957536677
3809,0.768687570307657
3810,0.4809605176929631
3811,0.5253699908936479
3812,0.5417017196021922
3813,0.4832546045917727
3814,0.5484602521621854
3815,0.473481045730381
3816,0.4132327368861233
3817,0.4207602207495861
3818,0.3994891351354823
3819,0.5535142837872106
3820,0.7100655558369146
3821,0.48012775136772107
3822,0.49778137871374656
3823,0.44932535288904757
3824,0.6064121564285342
3825,0.5216430548903748
3826,0.7466540753671685
3827,0.45924939219015987
3828,0.5696396008933634
3829,0.5282646904637569
3830,0.36313158267314133
3831,0.512352768908499
3832,0.4946152824354304
3833,0.555355265216546
3834,0.5111462608169244
3835,0.4064440362252677
3836,0.4492170702027599
3837,0.507274136624358
3838,0.35349526396782976
3839,0.5201421879071331
3840,0.529442965477233
3841,0.44177424936647525
3842,0.5129022796641148
3843,0.3908697887791837
3844,0.5221389492183905
3845,0.5734160437335337
3846,0.5300423474529178
3847,0.49491905435513306
3848,0.4889553570538278
3849,0.4605481938397582
3850,0.5066892524528226
3851,0.5950197265531328
3852,0.431714446365873
3853,0.8613642197679086
3854,0.5245586583680306
3855,0.5677648423733255
3856,0.4947374458024729
3857,0.4237748771209786
3858,0.6449011492527762
3859,0.6382034197261082
3860,0.5342218747585497
3861,0.5580711558014896
3862,0.45983596487153566
3863,0.4784027978301859
3864,0.5355353534062045
3865,0.506387539877029
3866,0.4683505064986271
3867,0.5718795909292175
3868,0.4628960617647301
3869,0.5610228169689846
3870,0.5535864605929424
3871,0.459545039251436
3872,0.45565071338140684
3873,0.6537128448286135
3874,0.43425515490122085
3875,0.514416598836081
3876,0.6028588835066734
3877,0.5043189206060396
3878,0.3525612583363667
3879,0.423966944123915
3880,0.6705674175341638
3881,0.4517039057988963
3882,0.47328538270211595
3883,0.46652582018507
3884,0.5705287802751176
3885,0.4197621128619786
3886,0.4081970412310577
3887,0.5284519985031806
3888,0.5364979320253944
3889,0.5442484165874586
3890,0.5726934582171579
3891,0.45964134895861636
3892,0.5404189408473695
3893,0.5328843754205213
3894,0.5579960853627804
3895,0.5425667686231617
3896,0.5226475310903743
3897,0.4063022354539557
3898,0.5154606842291294
3899,0.3562313125649418
3900,0.5426574332792148
3901,0.4555218588816678
3902,0.5236948274226311
3903,0.5280825632517407
3904,0.5388703768429327
3905,0.5456401822491319
3906,0.6269095952617572
3907,0.5565700671253008
3908,0.6421846386788087
3909,0.5980942140148181
3910,0.44874719137003277
3911,0.4114605901671726
3912,0.5331686792479738
3913,0.5043552458601477
3914,0.5114775874191885
3915,0.47561288520296807
3916,0.5980405670457616
3917,0.6255227781570771
3918,0.4036119254208658
3919,0.45127463429207976
3920,0.6705712069214028
3921,0.36366970164381485
3922,0.3671953226345222
3923,0.85170257666929
3924,0.5857864117706595
3925,0.4600815053739317
3926,0.3480973021308487
3927,0.4581402953116386
3928,0.5376900110936184
3929,0.5491523621886677
3930,0.6109428192499147
3931,0.3673377912459733
3932,0.41689130218397474
3933,0.5565400134504789
3934,0.848214058092783
3935,0.6134997493881802
3936,0.4469303110918144
3937,0.32220480568225746
3938,0.31625971431136485
3939,0.49896271921893726
3940,0.48064676408099166
3941,0.48884404508142754
3942,0.570216616962392
3943,0.4115236485757367
3944,0.3749233332826939
3945,0.5751014791577891
3946,0.4125916683038457
3947,0.5153902377717764
3948,0.5017574218947878
3949,0.5258578134877404
3950,0.4258111442739666
3951,0.5808301460132699
3952,0.44991796789314076
3953,0.45546300236286696
3954,0.5594125848275594
3955,0.4077999737973732
3956,0.6056703211911625
3957,0.5458792906096325
3958,0.449996794409048
3959,0.48221796226074787
3960,0.7517930391824761
3961,0.5969962602719755
3962,0.5148810878827896
3963,0.41202501778960965
3964,0.422618856586133
3965,0.5324484735317558
3966,0.5662830094284861
3967,0.4137055365355491
3968,0.49291384179112085
3969,0.39693495921898553
3970,0.520076385399948
3971,0.4954502936978829
3972,0.5460203319111634
3973,0.449656779102026
3974,0.45191025343289226
3975,0.4735910802601079
3976,0.4508880569062987
3977,0.5832603626119826
3978,0.4104855324324037
3979,0.5577414397309212
3980,0.48615771763552873
3981,0.5242068509827866
3982,0.5356797912771306
3983,0.4860472353554084
3984,0.5468890395580838
3985,0.4851946110591111
3986,0.5293396716172577
3987,0.4374873039216153
3988,0.4778253117719627
3989,0.26952378012945755
3990,0.41358438754165877
3991,0.5889470223354147
3992,0.5455681266888369
3993,0.4402200760047479
3994,0.5690569149658309
3995,0.5091357933089236
3996,0.44495255364098585
3997,0.5237951479348828
3998,0.3537163343910388
3999,0.49724711427090157
4000,0.47456828803213763
4001,0.5629739893783873
4002,0.4098371228589014
4003,0.6095185789135842
4004,0.46771446513068804
4005,0.5495079803598537
4006,0.598528041106208
4007,0.5049100125899146
4008,0.4220194034650614
4009,0.6063734966318746
4010,0.4756414111308445
4011,0.561878025987495
4012,0.5271336837999745
4013,0.4848426979227183
4014,0.3732453318734312
4015,0.47168002482054805
4016,0.5381272834536603
4017,0.48907429624110405
4018,0.3835932501189333
4019,0.5229986642389234
4020,0.2339325282436116
4021,0.4401904264449174
4022,0.4363986897863558
4023,0.49001449901740757
4024,0.5083644637916248
4025,0.4901828283466743
4026,0.45884723070570693
4027,0.4575643804340159
4028,0.48621662504239044
4029,0.6537789262967295
4030,0.3939557493257396
4031,0.6065548812408407
4032,0.461190088836495
4033,0.5567143670334136
4034,0.3767986177977335
4035,0.480857464906898
4036,0.5463127533508658
4037,0.6473380790713416
4038,0.48575643832467985
4039,0.46357183391333595
4040,0.5057822782867272
4041,0.6330361138069096
4042,0.48725675665816637
4043,0.506531824452601
4044,0.5240169041521259
4045,0.5364131164785119
4046,0.5519187790857275
4047,0.602036890348928
4048,0.5154981429925553
4049,0.34082825838404707
4050,0.4694448618669261
4051,0.44244728948071005
4052,0.6123449972822913
4053,0.5488639133661986
4054,0.5345672146103939
4055,0.2727581984708476
4056,0.37897735826430634
4057,0.8921238010295924
4058,0.4654584984872965
4059,0.4050128268040267
4060,0.4779112579058506
4061,0.41076505139827385
4062,0.5104645210281162
4063,0.3935484266705242
4064,0.44696038788838793
4065,0.4398365167146274
4066,0.6900602629739482
4067,0.6185293339512974
4068,0.5180951837997746
4069,0.48683462730462546
4070,0.6573044182756436
4071,0.4340870831342689
4072,0.4505617284874272
4073,0.43819582146740954
4074,0.47698205273364935
4075,0.5055206887937649
4076,0.5018365715798988
4077,0.5643236832152447
4078,0.6997869900495488
4079,0.4522943900592183
4080,0.39581930786085046
4081,0.4984386243728431
4082,0.4755007491081155
4083,0.5528574384182194
4084,0.6430254709507406
4085,0.46491425019486265
4086,0.4569396882530556
4087,0.3852979511278877
4088,0.5800577725026669
4089,0.45920545064351304
4090,0.5606973703993471
4091,0.5658455682161146
4092,0.5466459347457278
4093,0.4697248447254016
4094,0.4036601660749244
4095,0.7014597138583583
4096,0.4936790225819189
4097,0.44249559343322975
4098,0.5856372452594235
4099,0.48075916572150335
4100,0.4406372168445626
4101,0.5436481019299936
4102,0.5459718096930284
4103,0.5320705555657301
4104,0.3663492640713061
4105,0.5992636593247411
4106,0.42889307146593625
4107,0.6062933773758084
4108,0.5134534783466196
4109,0.46009283211486945
4110,0.47799397077673833
4111,0.4680930089061606
4112,0.445422648342937
4113,0.7842275960666556
4114,0.5026417267958587
4115,0.5286748634869382
4116,0.6669857413792498
4117,0.5847739304699927
4118,0.4655206143850523
4119,0.4598957176032523
4120,0.6432012148806612
4121,0.4941538262959705
4122,0.40450666011810815
4123,0.3365657797170714
4124,0.6947526916503949
4125,0.21960876227255946
4126,0.49925655331293395
4127,0.46617677193775453
4128,0.548984796838149
4129,0.410633605030446
4130,0.5874112420777197
4131,0.5151236864158382
4132,0.8343767633800824
4133,0.4218045533733919
4134,0.758896722656484
4135,0.3706511786531714
4136,0.6156943245103119
4137,0.45490533508965786
4138,0.4940787782753403
4139,0.4581140240495983
4140,0.6282876311945587
4141,0.5048138412283087
4142,0.43269623244096495
4143,0.4034839369833436
4144,0.5034321767958488
4145,0.5642521931672466
4146,0.41963157976505394
4147,0.6228216580557994
4148,0.4452954302417172
4149,0.4950088706942372
4150,0.37569458147724194
4151,0.4574316374135251
4152,0.41391663953735125
4153,0.579454089123234
4154,0.5478095149777548
4155,0.5020305680087171
4156,0.6486184391906166
4157,0.5301474870812668
4158,0.83026398640345
4159,0.5031863890505531
4160,0.7498476256549929
4161,0.3484490893561848
4162,0.5712525402157761
4163,0.4938375855628823
4164,0.57290489566084
4165,0.3894113855827189
4166,0.47041951382221253
4167,0.5506463541676062
4168,0.5458744677242944
4169,0.4087199023078427
4170,0.5239552540396564
4171,0.4982737869076475
4172,0.5185987437622358
